Ativo Total,Ativo Circulante,Caixa e Equivalentes de Caixa,Contas a Receber_1,Estoques_1,Tributos a Recuperar,Outros Ativos Circulantes,Ativo Realizável a Longo Prazo,Outros Ativos Não Circulantes,Investimentos,Imobilizado,Intangível,Passivo Total,Passivo Circulante,Obrigações Sociais e Trabalhistas,Fornecedores,Obrigações Fiscais,Empréstimos e Financiamentos_1,Outros_1,Passivo Não Circulante,Empréstimos e Financiamentos,Outros,Provisões,Patrimônio Líquido,Capital Social Realizado,Reservas de Capital,Reservas de Lucros,Lucros/Prejuízos Acumulados,Receita Líquida de Vendas e/ou Serviços,Custo de Bens e/ou Serviços Vendidos,Resultado Bruto,Despesas Com Vendas,Despesas Gerais e Administrativas,Outras Receitas Operacionais,Outras Despesas Operacionais,Financeiras,Receitas Financeiras,Despesas Financeiras,Resultado Antes Tributação/Participações,Provisão para IR e Contribuição Social,IR Diferido,Lucro/Prejuízo do Período,Class
-0.005851907483898966,0.011925684157670036,-0.44108083865904246,0.19178780923233862,-0.14290778346077881,-0.03930635838150287,0.0,-0.03165083769074806,0.0,0.08024691358024683,-0.012546786547781408,-0.033816425120772986,-0.005851907483898966,0.06780149509141675,-0.13353268715199007,-0.22004688588988153,-0.023035657936257503,0.18026595019761316,0.2192460965571308,-0.07386387790672955,-0.12104852348120199,-0.12260963578620176,0.2351672060409924,-0.016595632881830857,-0.10103941545744566,0.0,0.15381994396910725,0.0,0.02171863210789171,-0.0855614973262032,-0.17100417382764543,-1.2940933498554317,0.11917480198931664,0.12117780294450742,-0.6394948335246843,0.44467532467532467,0.7696428571428571,-0.0019704433497536944,-0.7452902435288712,-1.0,1.0,-0.6323149741824441,0
-0.0879636885505285,-0.2980597413709225,-0.3537977976450726,-0.07069262927168674,0.0,-0.2006176529189081,-0.14172454608392704,-0.1506725580185686,0.0,-0.003984063745019917,-0.082853994574555,0.00788774276414328,-0.0879636885505285,-0.12872348038373915,-0.1019114933324049,0.22904515285599358,0.27392849783638984,-0.13821399061286221,-0.17911912530489116,-0.07822932800253146,-0.08194263375706401,0.018000523955945757,-0.1771232989129975,0.21222314785384966,0.0,0.013494980525536215,0.0,0.29932070453291826,0.148594790211259,-0.20896653445070004,0.0569790858290542,0.0,-0.16062749318234623,-67.08695652173913,1.0,-0.17700802922543687,-1.0,0.21784803786885634,1.0,0.06303309619548408,-0.7397985761416912,1.0,0
-0.02561699787538918,-0.13337547408343864,-0.030588235294117694,0.0,0.0,-0.19749403341288785,-0.244131455399061,-0.08568294728692172,-0.09048152295632694,-0.02130429949933499,0.0,0.0,-0.02561699787538918,-0.9114853741927315,0.32830188679245276,-0.06818181818181823,0.0,0.0,-0.017391304347826098,0.061657193803633215,0.0,1.0,0.0,-0.037930291937121274,0.0,0.0,-0.18786606579275722,1.0,0.0,0.0,0.0,0.0,-0.20558375634517767,-1.0,2.4620535714285716,0.5598944591029024,-0.402088772845953,0.5333625987708516,0.5933238347242011,-3.2,-1.0,0.5837116335795108,1
-0.013686822846914914,-0.2981595571975163,-0.2781760825924864,0.03102646192119196,0.12036986075182998,0.29585798816568043,-0.8257359152512693,-0.021935454324892634,-0.012322614763191964,1.0,0.0117916687659112,-0.02991452991452992,-0.013686822846914914,0.041154344878281846,0.025642223260158747,-0.05543956792084603,0.5543071161048689,0.053199999999999914,-0.4794802024023632,0.06705693983653549,-0.030312116884121276,0.0380015869417365,0.1983860880361239,-0.08623643956209381,0.0,1.0,-0.16198335258085161,-1.0,-0.19436476265250335,-0.16387214719828966,-0.4975125285846348,-0.3568010936431989,-0.16084728979205234,0.7530957796310336,0.8092366412213741,1.0,1.5369075702337551,0.3276346512366564,-0.43239216110480105,-0.5444074458212784,1.0,0.3992957566948063,1
-0.013686822846914914,-0.2981595571975163,-0.2781760825924864,0.03102646192119196,0.12036986075182998,0.29585798816568043,-0.8257359152512693,-0.021935454324892634,-0.012322614763191964,1.0,0.0117916687659112,-0.02991452991452992,-0.013686822846914914,0.041154344878281846,0.025642223260158747,-0.05543956792084603,0.5543071161048689,0.053199999999999914,-0.4794802024023632,0.06705693983653549,-0.030312116884121276,0.0380015869417365,0.1983860880361239,-0.08623643956209381,0.0,1.0,-0.16198335258085161,-1.0,-0.19436476265250335,-0.16387214719828966,-0.4975125285846348,-0.3568010936431989,-0.16084728979205234,0.7530957796310336,0.8092366412213741,1.0,1.5369075702337551,0.3276346512366564,-0.43239216110480105,-0.5444074458212784,1.0,0.3992957566948063,1
0.07994553094848489,0.5075954546734047,1.2509028501119928,-0.040277542760077556,-0.030413162889465273,0.5633802067227047,0.14102856339187708,-0.02231041876265427,0.0,-0.049106888210065924,0.012531908543282233,0.0071679763186969225,0.07994553094848489,0.8107419132077427,0.03441714319170952,0.42237217950052797,-0.11557510303540808,0.7852664145809833,0.034442392685348544,0.007395869621342754,-0.03318592982018165,0.08485317638963608,0.7297745355840191,-0.07566611001046342,0.0,0.0,1.0114563574768658,-1.0,0.12068739882748436,-0.21550568325912073,-0.005138219293228219,-0.9685534591194969,-0.25035540591096145,1.0,-1.0,-0.3756367257849435,-0.1830171078863183,-0.3045214414712165,-0.37019739717716926,0.6898632669149428,0.9747215790936431,-0.1686009417451949,1
0.005645858308045648,-0.026834015388280785,-0.011622314943594447,-0.008569740801627646,0.0,-0.3709228570712262,-0.032273129149909874,0.03268508811919246,0.0,0.0,0.020911225110859855,-0.003361488828052095,0.005645858308045648,0.06631488013207032,0.025745202399815925,0.24279603033822306,-0.22765472120965158,0.3012517722904271,-0.578745451338879,-0.03129474069370686,-0.07810301916585438,1.3700883460914564,0.4349823204785037,0.020140761264054285,0.0,0.0,0.6016727253491947,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0
0.005645858308045648,-0.026834015388280785,-0.011622314943594447,-0.008569740801627646,0.0,-0.3709228570712262,-0.032273129149909874,0.03268508811919246,0.0,0.0,0.020911225110859855,-0.003361488828052095,0.005645858308045648,0.06631488013207032,0.025745202399815925,0.24279603033822306,-0.22765472120965158,0.3012517722904271,-0.578745451338879,-0.03129474069370686,-0.07810301916585438,1.3700883460914564,0.4349823204785037,0.020140761264054285,0.0,0.0,0.6016727253491947,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1
0.0014652555168745973,0.04892351407801643,0.011129111144498882,-0.19804341670643377,0.07629303532083842,0.5035603987500432,0.07366624067508076,-0.03885912005776959,0.0,0.011088672178094727,0.030868417095357703,0.034496330449651946,0.0014652555168745973,0.03341230367172865,0.0,0.24181874013435256,-0.10826340605592388,0.03503767045475037,-0.14560953850332703,-0.09481513973408107,-0.03650640651446391,-0.18031845557348403,-0.0064761350336041135,0.12461613135627947,0.0,0.5590138587956219,0.5034892299022047,-1.0,0.006542436905720095,-0.09537480291141809,-0.024049261563662716,0.0,0.20579185734642658,-1.0,0.0,-0.521179900633639,-1.0,0.6739479707007952,-0.04609017294497397,0.9002765144102479,22.61523898885789,3.7365624149978007,1
0.0014652555168745973,0.04892351407801643,0.011129111144498882,-0.19804341670643377,0.07629303532083842,0.5035603987500432,0.07366624067508076,-0.03885912005776959,0.0,0.011088672178094727,0.030868417095357703,0.034496330449651946,0.0014652555168745973,0.03341230367172865,0.0,0.24181874013435256,-0.10826340605592388,0.03503767045475037,-0.14560953850332703,-0.09481513973408107,-0.03650640651446391,-0.18031845557348403,-0.0064761350336041135,0.12461613135627947,0.0,0.5590138587956219,0.5034892299022047,-1.0,0.006542436905720095,-0.09537480291141809,-0.024049261563662716,0.0,0.20579185734642658,-1.0,0.0,-0.521179900633639,-1.0,0.6739479707007952,-0.04609017294497397,0.9002765144102479,22.61523898885789,3.7365624149978007,1
0.0014652555168745973,0.04892351407801643,0.011129111144498882,-0.19804341670643377,0.07629303532083842,0.5035603987500432,0.07366624067508076,-0.03885912005776959,0.0,0.011088672178094727,0.030868417095357703,0.034496330449651946,0.0014652555168745973,0.03341230367172865,0.0,0.24181874013435256,-0.10826340605592388,0.03503767045475037,-0.14560953850332703,-0.09481513973408107,-0.03650640651446391,-0.18031845557348403,-0.0064761350336041135,0.12461613135627947,0.0,0.5590138587956219,0.5034892299022047,-1.0,0.006542436905720095,-0.09537480291141809,-0.024049261563662716,0.0,0.20579185734642658,-1.0,0.0,-0.521179900633639,-1.0,0.6739479707007952,-0.04609017294497397,0.9002765144102479,22.61523898885789,3.7365624149978007,1
0.036105425050011464,0.08964582381470776,1.022613788013223,0.02761317949429909,-0.006923492234890638,1.2388895128226212,0.06464889579800492,0.031342148399035485,0.06046288367271169,-0.011389695765173569,-0.038754464221683604,0.0056208585309371895,0.036105425050011464,0.12275213142067876,-0.04512101376691746,0.3869128683291221,0.029075782361140945,-0.12021258057271511,-0.1088438481328855,-0.006015745185578125,0.0794838005993761,-0.05577780929385856,-0.07649696815272611,0.027204813433201913,0.0,0.0003738362994216704,0.0,1.14662619871478,0.2600754133326211,-0.25921620420644376,0.27869946316459915,0.0,0.0,0.0,0.0,0.44476260154397296,0.4994776148279998,-0.02209756179191031,1.3688982664233578,0.03838875371722087,-1.6787042866136324,1.362291640157781,1
0.034167485066536774,0.1510524831603859,0.23418717681500079,0.03580507645977549,-0.16066770996348456,0.1709062003179651,0.0001956732725962862,-0.045984388383912944,0.0,0.0,0.0006798807669101681,0.8663350948088282,0.034167485066536774,0.05410159057661579,0.0,-0.24383069128942636,-0.03665987780040736,-0.07016604177825392,-0.1811558139071925,-0.06810776937508456,-0.018822170900692825,-0.16406322469677648,-0.0032900937333996128,0.07763993389678614,0.0,0.0,0.26490037670647615,-1.0,0.047768314943468226,0.5508789978516748,5.459336250911743,0.0,-1.0,-1.0,1.0,1.1245922013360259,0.9347709974629457,0.2267110266159696,1.0954294324460072,-0.748487626031164,2.6702463676563486,1.638593014614813,1
-0.07497918830337769,-0.0800245058340966,0.1956715921293828,-0.3888550075464523,-0.189756924102643,-0.06895514363681599,-0.09369243504729985,-0.19246386922848602,0.0,-0.017809867629362208,0.003112290465424161,-0.0936582711471814,-0.07497918830337769,-0.07606147939762675,0.0,0.2232574134052392,-0.007439509489994833,-0.8060771411758412,-0.08174335303286784,-0.02965267315128506,-0.5069404739836894,0.26504393283468874,-0.021058416845924244,-0.08101950291126392,0.0,8.520435967302452,-0.33693659154989997,1.0,0.6318866924566557,-0.6735944388881905,0.39292948627286717,-0.04429713654867865,-0.8697123519458545,2.64668404723011,-4.619893861615212,-0.5830429220521417,1.0536153874228988,-1.0,-1.0,-0.4378161830647727,-1.8471131321482706,-1.7589736962604934,0
0.030516642109287062,0.09733732404872897,-0.248685000952367,-0.005177574453520628,0.24174389766349047,-0.382614996511191,0.11665766366919805,0.07592819182588428,0.0,-0.013630964292403402,-0.05091293421627019,-0.009294890713868131,0.030516642109287062,0.16886065104533743,0.780309936189608,0.042828942436635264,0.07867573011077544,0.05492907325368068,0.23200259733807105,-0.0423501533400058,-0.06155774500728628,-0.06659769949912919,0.029744152015917846,0.03573242660826148,0.0,0.010466540474334707,0.3787134710539086,-1.0,0.2788384487416433,0.05577923889886795,1.3218061559293788,0.0,-2.8100242522231205,-1.0,0.0549326563712009,-1.0,0.12081518000458602,-0.6211417129472213,1.7124968882250435,-0.6260579237518441,-0.03503141218246386,1.4359125312984382,0
0.07040969914734996,-0.05766792804137333,0.05097355361855871,-0.07049339224585804,-0.14460474828680636,0.8972858413256963,-0.39847829574730254,0.3085654258183892,0.0,0.03567158773956591,-0.004092380697250042,-0.005281015577391801,0.07040969914734996,0.13681868686586696,0.0,0.10623682796246858,0.19117262611587282,0.04985039347731779,0.010287768454518176,0.11733370163167312,-0.054839803052489144,0.7273638458758749,0.20685745924852839,-0.005575551549460878,0.0,0.009225768265987755,0.24199709962906746,-1.0,0.21037557873343937,-0.2671419049257016,-0.0010557676665611249,0.42142878325079325,0.7506955172312828,0.0,-0.3836675453926128,-0.6880556188739457,1.412747498722291,-1.1183856911166492,0.1577811209337714,0.6006050085174928,0.26908946711608217,0.41055968901143625,1
0.06633378097912357,0.1192260903263016,0.3513759312701725,0.3016834747708268,-0.5006839210168929,-0.2244842529303297,-0.015358510268012493,0.12844022262059784,0.20670229669218543,0.06920762286860582,0.05718114917491546,-0.008174775199883522,0.06633378097912357,0.06236480158435809,-0.6381892576475937,0.4568963192455331,0.26588725546938297,-0.42172770371778334,1.4703624234172907,0.07998579113260629,0.08322165157183625,0.002389498008751767,0.04719384650447278,0.05638996549882713,0.0006355569282141538,-0.2614977807158372,22.18848167539267,0.11239374158696598,0.2955299792872941,-0.23996795752123923,0.40509342876176047,0.0,-0.4033497660195524,13.98620357060051,-1.7032806990648475,-0.299648101996941,-0.5913041732741835,0.010062214779150118,1.5144353896705374,-1.8126586562870197,1.0,3.069955494175038,1
0.03586220723558875,-0.10666010810126647,-0.1947327466114369,0.036121721785386196,0.1870861246790354,-0.016182889314223736,-0.39347295957738015,0.09345075739024855,0.0,-0.0730706338773286,0.2760108971588524,0.09326241215074726,0.03586220723558875,0.03577262072733367,0.0,0.04592520904815656,0.0,0.09114692996708595,-0.05152219096706823,0.03320172700921087,0.017317905124029087,0.11124404003798638,0.0,0.03829599407449513,0.0,0.22110130240683046,0.13872336946728714,-1.0,0.05823208841728955,-0.026853000880808837,0.23940205210186605,0.0,-0.7923361441635642,7.200204116346317,-2.245782663422002,0.45850737513851697,-0.04155987587050991,0.311948485432191,1.95968453532765,-1.0,1.0,8.81594522455611,1
0.03586220723558875,-0.10666010810126647,-0.1947327466114369,0.036121721785386196,0.1870861246790354,-0.016182889314223736,-0.39347295957738015,0.09345075739024855,0.0,-0.0730706338773286,0.2760108971588524,0.09326241215074726,0.03586220723558875,0.03577262072733367,0.0,0.04592520904815656,0.0,0.09114692996708595,-0.05152219096706823,0.03320172700921087,0.017317905124029087,0.11124404003798638,0.0,0.03829599407449513,0.0,0.22110130240683046,0.13872336946728714,-1.0,0.05823208841728955,-0.026853000880808837,0.23940205210186605,0.0,-0.7923361441635642,7.200204116346317,-2.245782663422002,0.45850737513851697,-0.04155987587050991,0.311948485432191,1.95968453532765,-1.0,1.0,8.81594522455611,1
0.03586220723558875,-0.10666010810126647,-0.1947327466114369,0.036121721785386196,0.1870861246790354,-0.016182889314223736,-0.39347295957738015,0.09345075739024855,0.0,-0.0730706338773286,0.2760108971588524,0.09326241215074726,0.03586220723558875,0.03577262072733367,0.0,0.04592520904815656,0.0,0.09114692996708595,-0.05152219096706823,0.03320172700921087,0.017317905124029087,0.11124404003798638,0.0,0.03829599407449513,0.0,0.22110130240683046,0.13872336946728714,-1.0,0.05823208841728955,-0.026853000880808837,0.23940205210186605,0.0,-0.7923361441635642,7.200204116346317,-2.245782663422002,0.45850737513851697,-0.04155987587050991,0.311948485432191,1.95968453532765,-1.0,1.0,8.81594522455611,1
0.03738262209162424,0.058238394711901176,-0.3432818310281035,0.04037910665458844,0.013696826023969377,0.09282879373025121,-0.04694930336841352,0.07432616865878261,0.0,-0.0006418485237483784,0.12778198334595015,-0.04141672625477333,0.03738262209162424,-0.08852824050373276,0.0,-0.04944259405262874,0.0,-0.05306483260780903,-0.15802199243808157,0.06855177701720416,0.04410252357460642,0.20762686885640158,-0.001036100424993025,0.08494740824517133,0.0,1.609668840975547,4.61857195474875,-1.0,-0.02049453150744851,0.001773921361968863,-0.0830905500039899,0.0,-0.5913667372382969,8.037195994277539,-2.2935956790123457,0.8770512886465354,0.6986415072294434,0.2942020917970438,-0.0008344474175298044,-4.457226232529566,1.0,-0.03196268034566074,1
0.03738262209162424,0.058238394711901176,-0.3432818310281035,0.04037910665458844,0.013696826023969377,0.09282879373025121,-0.04694930336841352,0.07432616865878261,0.0,-0.0006418485237483784,0.12778198334595015,-0.04141672625477333,0.03738262209162424,-0.08852824050373276,0.0,-0.04944259405262874,0.0,-0.05306483260780903,-0.15802199243808157,0.06855177701720416,0.04410252357460642,0.20762686885640158,-0.001036100424993025,0.08494740824517133,0.0,1.609668840975547,4.61857195474875,-1.0,-0.02049453150744851,0.001773921361968863,-0.0830905500039899,0.0,-0.5913667372382969,8.037195994277539,-2.2935956790123457,0.8770512886465354,0.6986415072294434,0.2942020917970438,-0.0008344474175298044,-4.457226232529566,1.0,-0.03196268034566074,1
0.10077172858769456,-0.06705436946255028,-0.4765357778081817,-0.07192097519966367,0.03771428571428581,0.29963667450309894,-0.07711381105876514,0.0030263157894736548,0.0,0.0,1.2545528787260105,-0.375,0.10077172858769456,0.06744709395421311,-0.07166160422994716,-0.18496974245907027,0.5276012044161926,0.5155226431216178,0.30684840425531923,0.05296286971074804,0.5663347685683531,-0.06286728697355537,-0.21467621467621467,1.087541390728477,-0.6527509838722123,0.0,0.0,0.6494646927121273,-0.35807647444194113,0.40710133045131,-0.06302568128294272,0.1192214111922141,0.022877358490566036,-0.556467498358503,-51.95,0.9804964539007093,2.8960843373493974,-0.11205432937181664,-0.9829710956755545,0.6550387596899225,-1.0,-1.0,1
-0.027074183064715984,-0.08878671311167885,-0.7680267712166328,-0.007826824879489713,0.4196258113783886,0.68255919395466,0.0,0.017976598501874497,0.0,0.0,1.0,-0.008759343870210712,-0.027074183064715984,0.0741696880951277,-0.2711010472686103,0.12680449560953422,0.7440632521024553,-0.18943024936702246,0.026508798283261692,0.002360123963020211,0.032051913431254464,-0.10722695479299538,-0.023019783775832914,-0.09137128645903791,0.0,-1.0,0.12948863646347042,-1.0,0.15538998641058743,-0.14038713386114815,0.1842931426933554,0.9794196953285244,0.04815659345521474,0.0,1.0,3.896656534954407,-0.059923307323959785,0.11022237678471376,0.3222316863918342,-0.6979341820802306,-0.38155483814675856,0.27710946456276897,1
-0.010013429718823241,-0.053933522621192886,-0.7826420841312878,0.019216804910819896,-0.30196336514204236,0.0039034691281985,-0.1548937810206814,0.011867181045282171,-1.0,0.13886517115578667,1.0,0.015810737453604506,-0.010013429718823241,-0.24157612334788792,-0.32316260472201064,0.1078029298678389,-0.29855606939108614,-0.6829494780876626,-0.4698500086552696,0.05931470999072719,14.330360980896383,-0.5034616403790007,12.902402879220917,0.006364200059938874,0.0,0.0,0.24321367477428768,-1.0,0.14929419508471153,-0.08186903135434383,0.31498367238701386,-0.06072864869884165,-0.09810733483917286,0.0,-3.4135915853724996,-0.2142684973302822,-0.4210731538078415,0.27070813188273257,0.06584051826211468,-3.699056447608012,0.4982965131754059,0.06163852089745303,1
-0.010013429718823241,-0.053933522621192886,-0.7826420841312878,0.019216804910819896,-0.30196336514204236,0.0039034691281985,-0.1548937810206814,0.011867181045282171,-1.0,0.13886517115578667,1.0,0.015810737453604506,-0.010013429718823241,-0.24157612334788792,-0.32316260472201064,0.1078029298678389,-0.29855606939108614,-0.6829494780876626,-0.4698500086552696,0.05931470999072719,14.330360980896383,-0.5034616403790007,12.902402879220917,0.006364200059938874,0.0,0.0,0.24321367477428768,-1.0,0.14929419508471153,-0.08186903135434383,0.31498367238701386,-0.06072864869884165,-0.09810733483917286,0.0,-3.4135915853724996,-0.2142684973302822,-0.4210731538078415,0.27070813188273257,0.06584051826211468,-3.699056447608012,0.4982965131754059,0.06163852089745303,1
